Date[Fiscal Year]	Date[Year Month]	Borough[Borough]	Time Calc[Time View]	[Is FY Total]	[Is Month Total]	[Check Row]	[Requests]	[Requests (Daily)]
FY2025	2025-06	BROOKLYN	Current	false	false	1	3695	3695
FY2025	2025-06	BROOKLYN	FYTD	false	false	1	35540	
FY2025	2025-06	BROOKLYN	PY	false	false	1		
FY2025	2025-06	BROOKLYN	YoY %	false	false	1		
FY2025	2025-06	MANHATTAN	Current	false	false	1	2532	2532
FY2025	2025-06	MANHATTAN	FYTD	false	false	1	24145	
FY2025	2025-06	MANHATTAN	PY	false	false	1		
FY2025	2025-06	MANHATTAN	YoY %	false	false	1		
FY2025	2025-06	QUEENS	Current	false	false	1	3053	3053
FY2025	2025-06	QUEENS	FYTD	false	false	1	27621	
FY2025	2025-06	QUEENS	PY	false	false	1		
FY2025	2025-06	QUEENS	YoY %	false	false	1		
FY2025	2025-06	STATEN ISLAND	Current	false	false	1	473	473
FY2025	2025-06	STATEN ISLAND	FYTD	false	false	1	4164	
FY2025	2025-06	STATEN ISLAND	PY	false	false	1		
FY2025	2025-06	STATEN ISLAND	YoY %	false	false	1		
FY2025	2025-06	UNKNOWN	Current	false	false	1	12	12
FY2025	2025-06	UNKNOWN	FYTD	false	false	1	85	
FY2025	2025-06	UNKNOWN	PY	false	false	1		
FY2025	2025-06	UNKNOWN	YoY %	false	false	1		
FY2026		BRONX	Current	false	true	1	33342	33342
FY2026		BRONX	FYTD	false	true	1	33342	
FY2026		BRONX	PY	false	true	1		
FY2026		BRONX	YoY %	false	true	1		
FY2026		BROOKLYN	Current	false	true	1	46851	46851
FY2026		BROOKLYN	FYTD	false	true	1	46851	
FY2026		BROOKLYN	PY	false	true	1		
FY2026		BROOKLYN	YoY %	false	true	1		
FY2026		MANHATTAN	Current	false	true	1	30588	30588
FY2026		MANHATTAN	FYTD	false	true	1	30588	
FY2026		MANHATTAN	PY	false	true	1		
FY2026		MANHATTAN	YoY %	false	true	1		
FY2026		QUEENS	Current	false	true	1	38218	38218
FY2026		QUEENS	FYTD	false	true	1	38218	
FY2026		QUEENS	PY	false	true	1		
FY2026		QUEENS	YoY %	false	true	1		
FY2026		STATEN ISLAND	Current	false	true	1	6452	6452
FY2026		STATEN ISLAND	FYTD	false	true	1	6452	
FY2026		STATEN ISLAND	PY	false	true	1		
FY2026		STATEN ISLAND	YoY %	false	true	1		
FY2026		UNKNOWN	Current	false	true	1	135	135
FY2026		UNKNOWN	FYTD	false	true	1	135	
FY2026		UNKNOWN	PY	false	true	1		
FY2026		UNKNOWN	YoY %	false	true	1		
FY2026	2025-07	BRONX	Current	false	false	1	2654	2654
FY2026	2025-07	BRONX	FYTD	false	false	1	2654	
FY2026	2025-07	BRONX	PY	false	false	1		
FY2026	2025-07	BRONX	YoY %	false	false	1		
FY2026	2025-07	BROOKLYN	Current	false	false	1	3611	3611
FY2026	2025-07	BROOKLYN	FYTD	false	false	1	3611	
FY2026	2025-07	BROOKLYN	PY	false	false	1		
FY2026	2025-07	BROOKLYN	YoY %	false	false	1		
FY2026	2025-07	MANHATTAN	Current	false	false	1	2426	2426
FY2026	2025-07	MANHATTAN	FYTD	false	false	1	2426	
FY2026	2025-07	MANHATTAN	PY	false	false	1		
FY2026	2025-07	MANHATTAN	YoY %	false	false	1		
FY2026	2025-07	QUEENS	Current	false	false	1	3364	3364
FY2026	2025-07	QUEENS	FYTD	false	false	1	3364	
FY2026	2025-07	QUEENS	PY	false	false	1		
FY2026	2025-07	QUEENS	YoY %	false	false	1		
FY2026	2025-07	STATEN ISLAND	Current	false	false	1	542	542
FY2026	2025-07	STATEN ISLAND	FYTD	false	false	1	542	
FY2026	2025-07	STATEN ISLAND	PY	false	false	1		
FY2026	2025-07	STATEN ISLAND	YoY %	false	false	1		
FY2026	2025-07	UNKNOWN	Current	false	false	1	10	10
FY2026	2025-07	UNKNOWN	FYTD	false	false	1	10	
FY2026	2025-07	UNKNOWN	PY	false	false	1		
FY2026	2025-07	UNKNOWN	YoY %	false	false	1		
FY2026	2025-08	BRONX	Current	false	false	1	2417	2417
FY2026	2025-08	BRONX	FYTD	false	false	1	5071	
FY2026	2025-08	BRONX	PY	false	false	1		
FY2026	2025-08	BRONX	YoY %	false	false	1		
FY2026	2025-08	BROOKLYN	Current	false	false	1	3521	3521
FY2026	2025-08	BROOKLYN	FYTD	false	false	1	7132	
FY2026	2025-08	BROOKLYN	PY	false	false	1		
FY2026	2025-08	BROOKLYN	YoY %	false	false	1		
FY2026	2025-08	MANHATTAN	Current	false	false	1	2369	2369
FY2026	2025-08	MANHATTAN	FYTD	false	false	1	4795	
FY2026	2025-08	MANHATTAN	PY	false	false	1		
FY2026	2025-08	MANHATTAN	YoY %	false	false	1		
FY2026	2025-08	QUEENS	Current	false	false	1	3328	3328
FY2026	2025-08	QUEENS	FYTD	false	false	1	6692	
FY2026	2025-08	QUEENS	PY	false	false	1		
FY2026	2025-08	QUEENS	YoY %	false	false	1		
FY2026	2025-08	STATEN ISLAND	Current	false	false	1	500	500
FY2026	2025-08	STATEN ISLAND	FYTD	false	false	1	1042	
FY2026	2025-08	STATEN ISLAND	PY	false	false	1		
FY2026	2025-08	STATEN ISLAND	YoY %	false	false	1		
FY2026	2025-08	UNKNOWN	Current	false	false	1	6	6
FY2026	2025-08	UNKNOWN	FYTD	false	false	1	16	
FY2026	2025-08	UNKNOWN	PY	false	false	1		
FY2026	2025-08	UNKNOWN	YoY %	false	false	1		
FY2026	2025-09	BRONX	Current	false	false	1	2377	2377
FY2026	2025-09	BRONX	FYTD	false	false	1	7448	
FY2026	2025-09	BRONX	PY	false	false	1	2720	
FY2026	2025-09	BRONX	YoY %	false	false	1	-0.12610294117647058	
FY2026	2025-09	BROOKLYN	Current	false	false	1	3698	3698
FY2026	2025-09	BROOKLYN	FYTD	false	false	1	10830	
FY2026	2025-09	BROOKLYN	PY	false	false	1	3733	
FY2026	2025-09	BROOKLYN	YoY %	false	false	1	-0.009375837128315028	
FY2026	2025-09	MANHATTAN	Current	false	false	1	2507	2507
FY2026	2025-09	MANHATTAN	FYTD	false	false	1	7302	
FY2026	2025-09	MANHATTAN	PY	false	false	1	2515	
FY2026	2025-09	MANHATTAN	YoY %	false	false	1	-0.0031809145129224653	
FY2026	2025-09	QUEENS	Current	false	false	1	3017	3017
FY2026	2025-09	QUEENS	FYTD	false	false	1	9709	
FY2026	2025-09	QUEENS	PY	false	false	1	2866	
FY2026	2025-09	QUEENS	YoY %	false	false	1	0.052686671318911374	
FY2026	2025-09	STATEN ISLAND	Current	false	false	1	477	477
FY2026	2025-09	STATEN ISLAND	FYTD	false	false	1	1519	
FY2026	2025-09	STATEN ISLAND	PY	false	false	1	414	
FY2026	2025-09	STATEN ISLAND	YoY %	false	false	1	0.15217391304347827	
FY2026	2025-09	UNKNOWN	Current	false	false	1	9	9
FY2026	2025-09	UNKNOWN	FYTD	false	false	1	25	
FY2026	2025-09	UNKNOWN	PY	false	false	1	10	
FY2026	2025-09	UNKNOWN	YoY %	false	false	1	-0.1	
FY2026	2025-10	BRONX	Current	false	false	1	3175	3175
FY2026	2025-10	BRONX	FYTD	false	false	1	10623	
FY2026	2025-10	BRONX	PY	false	false	1	2620	
FY2026	2025-10	BRONX	YoY %	false	false	1	0.21183206106870228	
FY2026	2025-10	BROOKLYN	Current	false	false	1	3948	3948
FY2026	2025-10	BROOKLYN	FYTD	false	false	1	14778	
FY2026	2025-10	BROOKLYN	PY	false	false	1	3625	
FY2026	2025-10	BROOKLYN	YoY %	false	false	1	0.08910344827586207	
FY2026	2025-10	MANHATTAN	Current	false	false	1	2749	2749
FY2026	2025-10	MANHATTAN	FYTD	false	false	1	10051	
FY2026	2025-10	MANHATTAN	PY	false	false	1	2724	
FY2026	2025-10	MANHATTAN	YoY %	false	false	1	0.009177679882525698	
FY2026	2025-10	QUEENS	Current	false	false	1	3110	3110
FY2026	2025-10	QUEENS	FYTD	false	false	1	12819	
FY2026	2025-10	QUEENS	PY	false	false	1	2889	
FY2026	2025-10	QUEENS	YoY %	false	false	1	0.07649705780546902	
FY2026	2025-10	STATEN ISLAND	Current	false	false	1	471	471
FY2026	2025-10	STATEN ISLAND	FYTD	false	false	1	1990	
FY2026	2025-10	STATEN ISLAND	PY	false	false	1	431	
FY2026	2025-10	STATEN ISLAND	YoY %	false	false	1	0.09280742459396751	
FY2026	2025-10	UNKNOWN	Current	false	false	1	8	8
FY2026	2025-10	UNKNOWN	FYTD	false	false	1	33	
FY2026	2025-10	UNKNOWN	PY	false	false	1	9	
FY2026	2025-10	UNKNOWN	YoY %	false	false	1	-0.1111111111111111	
FY2026	2025-11	BRONX	Current	false	false	1	2949	2949
FY2026	2025-11	BRONX	FYTD	false	false	1	13572	
FY2026	2025-11	BRONX	PY	false	false	1	2788	
FY2026	2025-11	BRONX	YoY %	false	false	1	0.05774748923959828	
FY2026	2025-11	BROOKLYN	Current	false	false	1	3627	3627
FY2026	2025-11	BROOKLYN	FYTD	false	false	1	18405	
FY2026	2025-11	BROOKLYN	PY	false	false	1	3520	
FY2026	2025-11	BROOKLYN	YoY %	false	false	1	0.030397727272727274	
FY2026	2025-11	MANHATTAN	Current	false	false	1	2507	2507
FY2026	2025-11	MANHATTAN	FYTD	false	false	1	12558	
FY2026	2025-11	MANHATTAN	PY	false	false	1	2426	
FY2026	2025-11	MANHATTAN	YoY %	false	false	1	0.03338829348722176	
FY2026	2025-11	QUEENS	Current	false	false	1	2710	2710
FY2026	2025-11	QUEENS	FYTD	false	false	1	15529	
FY2026	2025-11	QUEENS	PY	false	false	1	2624	
FY2026	2025-11	QUEENS	YoY %	false	false	1	0.03277439024390244	
FY2026	2025-11	STATEN ISLAND	Current	false	false	1	422	422
FY2026	2025-11	STATEN ISLAND	FYTD	false	false	1	2412	
FY2026	2025-11	STATEN ISLAND	PY	false	false	1	347	
FY2026	2025-11	STATEN ISLAND	YoY %	false	false	1	0.21613832853025935	
FY2026	2025-11	UNKNOWN	Current	false	false	1	6	6
FY2026	2025-11	UNKNOWN	FYTD	false	false	1	39	
FY2026	2025-11	UNKNOWN	PY	false	false	1	5	
FY2026	2025-11	UNKNOWN	YoY %	false	false	1	0.2	
FY2026	2025-12	BRONX	Current	false	false	1	3783	3783
FY2026	2025-12	BRONX	FYTD	false	false	1	17355	
FY2026	2025-12	BRONX	PY	false	false	1	3486	
FY2026	2025-12	BRONX	YoY %	false	false	1	0.08519793459552495	
FY2026	2025-12	BROOKLYN	Current	false	false	1	3696	3696
FY2026	2025-12	BROOKLYN	FYTD	false	false	1	22101	
FY2026	2025-12	BROOKLYN	PY	false	false	1	3519	
FY2026	2025-12	BROOKLYN	YoY %	false	false	1	0.05029838022165388	
FY2026	2025-12	MANHATTAN	Current	false	false	1	2496	2496
FY2026	2025-12	MANHATTAN	FYTD	false	false	1	15054	
FY2026	2025-12	MANHATTAN	PY	false	false	1	2539	
FY2026	2025-12	MANHATTAN	YoY %	false	false	1	-0.016935801496652227	
FY2026	2025-12	QUEENS	Current	false	false	1	2856	2856
FY2026	2025-12	QUEENS	FYTD	false	false	1	18385	
FY2026	2025-12	QUEENS	PY	false	false	1	2665	
FY2026	2025-12	QUEENS	YoY %	false	false	1	0.07166979362101314	
FY2026	2025-12	STATEN ISLAND	Current	false	false	1	474	474
FY2026	2025-12	STATEN ISLAND	FYTD	false	false	1	2886	
FY2026	2025-12	STATEN ISLAND	PY	false	false	1	357	
FY2026	2025-12	STATEN ISLAND	YoY %	false	false	1	0.3277310924369748	
FY2026	2025-12	UNKNOWN	Current	false	false	1	9	9
FY2026	2025-12	UNKNOWN	FYTD	false	false	1	48	
FY2026	2025-12	UNKNOWN	PY	false	false	1	7	
FY2026	2025-12	UNKNOWN	YoY %	false	false	1	0.2857142857142857	
FY2026	2026-01	BRONX	Current	false	false	1	3091	3091
FY2026	2026-01	BRONX	FYTD	false	false	1	20446	
FY2026	2026-01	BRONX	PY	false	false	1	4619	
FY2026	2026-01	BRONX	YoY %	false	false	1	-0.33080753409828967	
FY2026	2026-01	BROOKLYN	Current	false	false	1	4235	4235
FY2026	2026-01	BROOKLYN	FYTD	false	false	1	26336	
FY2026	2026-01	BROOKLYN	PY	false	false	1	3763	
FY2026	2026-01	BROOKLYN	YoY %	false	false	1	0.1254318363008238	
FY2026	2026-01	MANHATTAN	Current	false	false	1	2824	2824
FY2026	2026-01	MANHATTAN	FYTD	false	false	1	17878	
FY2026	2026-01	MANHATTAN	PY	false	false	1	2400	
FY2026	2026-01	MANHATTAN	YoY %	false	false	1	0.17666666666666667	
FY2026	2026-01	QUEENS	Current	false	false	1	3216	3216
FY2026	2026-01	QUEENS	FYTD	false	false	1	21601	
FY2026	2026-01	QUEENS	PY	false	false	1	2707	
FY2026	2026-01	QUEENS	YoY %	false	false	1	0.18803103066124863	
FY2026	2026-01	STATEN ISLAND	Current	false	false	1	560	560
FY2026	2026-01	STATEN ISLAND	FYTD	false	false	1	3446	
FY2026	2026-01	STATEN ISLAND	PY	false	false	1	439	
FY2026	2026-01	STATEN ISLAND	YoY %	false	false	1	0.275626423690205	
FY2026	2026-01	UNKNOWN	Current	false	false	1	9	9
FY2026	2026-01	UNKNOWN	FYTD	false	false	1	57	
FY2026	2026-01	UNKNOWN	PY	false	false	1	7	
FY2026	2026-01	UNKNOWN	YoY %	false	false	1	0.2857142857142857	
FY2026	2026-02	BRONX	Current	false	false	1	2786	2786
FY2026	2026-02	BRONX	FYTD	false	false	1	23232	
FY2026	2026-02	BRONX	PY	false	false	1	2350	
FY2026	2026-02	BRONX	YoY %	false	false	1	0.18553191489361703	
FY2026	2026-02	BROOKLYN	Current	false	false	1	4162	4162
FY2026	2026-02	BROOKLYN	FYTD	false	false	1	30498	
FY2026	2026-02	BROOKLYN	PY	false	false	1	3053	
FY2026	2026-02	BROOKLYN	YoY %	false	false	1	0.36324926301998034	
FY2026	2026-02	MANHATTAN	Current	false	false	1	2460	2460
FY2026	2026-02	MANHATTAN	FYTD	false	false	1	20338	
FY2026	2026-02	MANHATTAN	PY	false	false	1	2010	
FY2026	2026-02	MANHATTAN	YoY %	false	false	1	0.22388059701492538	
FY2026	2026-02	QUEENS	Current	false	false	1	3105	3105
FY2026	2026-02	QUEENS	FYTD	false	false	1	24706	
FY2026	2026-02	QUEENS	PY	false	false	1	2420	
FY2026	2026-02	QUEENS	YoY %	false	false	1	0.2830578512396694	
FY2026	2026-02	STATEN ISLAND	Current	false	false	1	846	846
FY2026	2026-02	STATEN ISLAND	FYTD	false	false	1	4292	
FY2026	2026-02	STATEN ISLAND	PY	false	false	1	353	
FY2026	2026-02	STATEN ISLAND	YoY %	false	false	1	1.3966005665722379	
FY2026	2026-02	UNKNOWN	Current	false	false	1	5	5
FY2026	2026-02	UNKNOWN	FYTD	false	false	1	62	
FY2026	2026-02	UNKNOWN	PY	false	false	1	11	
FY2026	2026-02	UNKNOWN	YoY %	false	false	1	-0.5454545454545454	
FY2026	2026-03	BRONX	Current	false	false	1	2738	2738
FY2026	2026-03	BRONX	FYTD	false	false	1	25970	
FY2026	2026-03	BRONX	PY	false	false	1	2334	
FY2026	2026-03	BRONX	YoY %	false	false	1	0.17309340188517566	
FY2026	2026-03	BROOKLYN	Current	false	false	1	4130	4130
FY2026	2026-03	BROOKLYN	FYTD	false	false	1	34628	
FY2026	2026-03	BROOKLYN	PY	false	false	1	3551	
FY2026	2026-03	BROOKLYN	YoY %	false	false	1	0.16305266122219092	
FY2026	2026-03	MANHATTAN	Current	false	false	1	2596	2596
FY2026	2026-03	MANHATTAN	FYTD	false	false	1	22934	
FY2026	2026-03	MANHATTAN	PY	false	false	1	2221	
FY2026	2026-03	MANHATTAN	YoY %	false	false	1	0.16884286357496622	
FY2026	2026-03	QUEENS	Current	false	false	1	3609	3609
FY2026	2026-03	QUEENS	FYTD	false	false	1	28315	
FY2026	2026-03	QUEENS	PY	false	false	1	2694	
FY2026	2026-03	QUEENS	YoY %	false	false	1	0.33964365256124723	
FY2026	2026-03	STATEN ISLAND	Current	false	false	1	627	627
FY2026	2026-03	STATEN ISLAND	FYTD	false	false	1	4919	
FY2026	2026-03	STATEN ISLAND	PY	false	false	1	427	
FY2026	2026-03	STATEN ISLAND	YoY %	false	false	1	0.468384074941452	
FY2026	2026-03	UNKNOWN	Current	false	false	1	9	9
FY2026	2026-03	UNKNOWN	FYTD	false	false	1	71	
FY2026	2026-03	UNKNOWN	PY	false	false	1	10	
FY2026	2026-03	UNKNOWN	YoY %	false	false	1	-0.1	
FY2026	2026-04	BRONX	Current	false	false	1	2393	2393
FY2026	2026-04	BRONX	FYTD	false	false	1	28363	
FY2026	2026-04	BRONX	PY	false	false	1	2083	
FY2026	2026-04	BRONX	YoY %	false	false	1	0.14882381180988957	
FY2026	2026-04	BROOKLYN	Current	false	false	1	3743	3743
FY2026	2026-04	BROOKLYN	FYTD	false	false	1	38371	
FY2026	2026-04	BROOKLYN	PY	false	false	1	3406	
FY2026	2026-04	BROOKLYN	YoY %	false	false	1	0.0989430416911333	
FY2026	2026-04	MANHATTAN	Current	false	false	1	2464	2464
FY2026	2026-04	MANHATTAN	FYTD	false	false	1	25398	
FY2026	2026-04	MANHATTAN	PY	false	false	1	2316	
FY2026	2026-04	MANHATTAN	YoY %	false	false	1	0.06390328151986183	
FY2026	2026-04	QUEENS	Current	false	false	1	3002	3002
FY2026	2026-04	QUEENS	FYTD	false	false	1	31317	
FY2026	2026-04	QUEENS	PY	false	false	1	2648	
FY2026	2026-04	QUEENS	YoY %	false	false	1	0.1336858006042296	
FY2026	2026-04	STATEN ISLAND	Current	false	false	1	473	473
FY2026	2026-04	STATEN ISLAND	FYTD	false	false	1	5392	
FY2026	2026-04	STATEN ISLAND	PY	false	false	1	441	
FY2026	2026-04	STATEN ISLAND	YoY %	false	false	1	0.07256235827664399	
FY2026	2026-04	UNKNOWN	Current	false	false	1	18	18
FY2026	2026-04	UNKNOWN	FYTD	false	false	1	89	
FY2026	2026-04	UNKNOWN	PY	false	false	1	6	
FY2026	2026-04	UNKNOWN	YoY %	false	false	1	2	
FY2026	2026-05	BRONX	Current	false	false	1	2484	2484
FY2026	2026-05	BRONX	FYTD	false	false	1	30847	
FY2026	2026-05	BRONX	PY	false	false	1	2122	
FY2026	2026-05	BRONX	YoY %	false	false	1	0.1705937794533459	
FY2026	2026-05	BROOKLYN	Current	false	false	1	4198	4198
FY2026	2026-05	BROOKLYN	FYTD	false	false	1	42569	
FY2026	2026-05	BROOKLYN	PY	false	false	1	3675	
FY2026	2026-05	BROOKLYN	YoY %	false	false	1	0.14231292517006802	
FY2026	2026-05	MANHATTAN	Current	false	false	1	2671	2671
FY2026	2026-05	MANHATTAN	FYTD	false	false	1	28069	
FY2026	2026-05	MANHATTAN	PY	false	false	1	2462	
FY2026	2026-05	MANHATTAN	YoY %	false	false	1	0.08489033306255077	
FY2026	2026-05	QUEENS	Current	false	false	1	3357	3357
FY2026	2026-05	QUEENS	FYTD	false	false	1	34674	
FY2026	2026-05	QUEENS	PY	false	false	1	3055	
FY2026	2026-05	QUEENS	YoY %	false	false	1	0.0988543371522095	
FY2026	2026-05	STATEN ISLAND	Current	false	false	1	547	547
FY2026	2026-05	STATEN ISLAND	FYTD	false	false	1	5939	
FY2026	2026-05	STATEN ISLAND	PY	false	false	1	482	
FY2026	2026-05	STATEN ISLAND	YoY %	false	false	1	0.13485477178423236	
FY2026	2026-05	UNKNOWN	Current	false	false	1	22	22
FY2026	2026-05	UNKNOWN	FYTD	false	false	1	111	
FY2026	2026-05	UNKNOWN	PY	false	false	1	8	
FY2026	2026-05	UNKNOWN	YoY %	false	false	1	1.75	
FY2026	2026-06	BRONX	Current	false	false	1	2495	2495
FY2026	2026-06	BRONX	FYTD	false	false	1	33342	
FY2026	2026-06	BRONX	PY	false	false	1	2500	
FY2026	2026-06	BRONX	YoY %	false	false	1	-0.002	
FY2026	2026-06	BROOKLYN	Current	false	false	1	4282	4282
FY2026	2026-06	BROOKLYN	FYTD	false	false	1	46851	
FY2026	2026-06	BROOKLYN	PY	false	false	1	3695	
FY2026	2026-06	BROOKLYN	YoY %	false	false	1	0.15886332882273344	
FY2026	2026-06	MANHATTAN	Current	false	false	1	2519	2519
FY2026	2026-06	MANHATTAN	FYTD	false	false	1	30588	
FY2026	2026-06	MANHATTAN	PY	false	false	1	2532	
FY2026	2026-06	MANHATTAN	YoY %	false	false	1	-0.005134281200631911	
FY2026	2026-06	QUEENS	Current	false	false	1	3544	3544
FY2026	2026-06	QUEENS	FYTD	false	false	1	38218	
FY2026	2026-06	QUEENS	PY	false	false	1	3053	
FY2026	2026-06	QUEENS	YoY %	false	false	1	0.16082541762201114	
FY2026	2026-06	STATEN ISLAND	Current	false	false	1	513	513
FY2026	2026-06	STATEN ISLAND	FYTD	false	false	1	6452	
FY2026	2026-06	STATEN ISLAND	PY	false	false	1	473	
FY2026	2026-06	STATEN ISLAND	YoY %	false	false	1	0.08456659619450317	
FY2026	2026-06	UNKNOWN	Current	false	false	1	24	24
FY2026	2026-06	UNKNOWN	FYTD	false	false	1	135	
FY2026	2026-06	UNKNOWN	PY	false	false	1	12	
FY2026	2026-06	UNKNOWN	YoY %	false	false	1	1	
FY2027		BRONX	Current	false	true	1	5644	5644
FY2027		BRONX	FYTD	false	true	1	5644	
FY2027		BRONX	PY	false	true	1	5071	
FY2027		BRONX	YoY %	false	true	1	0.11299546440544271	
FY2027		BROOKLYN	Current	false	true	1	8339	8339
FY2027		BROOKLYN	FYTD	false	true	1	8339	
FY2027		BROOKLYN	PY	false	true	1	7132	
FY2027		BROOKLYN	YoY %	false	true	1	0.1692372406057207	
FY2027		MANHATTAN	Current	false	true	1	4914	4914
FY2027		MANHATTAN	FYTD	false	true	1	4914	
FY2027		MANHATTAN	PY	false	true	1	4795	
FY2027		MANHATTAN	YoY %	false	true	1	0.024817518248175182	
FY2027		QUEENS	Current	false	true	1	6910	6910
FY2027		QUEENS	FYTD	false	true	1	6910	
FY2027		QUEENS	PY	false	true	1	6692	
FY2027		QUEENS	YoY %	false	true	1	0.03257621040047818	
FY2027		STATEN ISLAND	Current	false	true	1	1089	1089
FY2027		STATEN ISLAND	FYTD	false	true	1	1089	
FY2027		STATEN ISLAND	PY	false	true	1	1042	
FY2027		STATEN ISLAND	YoY %	false	true	1	0.045105566218809984	
FY2027		UNKNOWN	Current	false	true	1	29	29
FY2027		UNKNOWN	FYTD	false	true	1	29	
FY2027		UNKNOWN	PY	false	true	1	16	
FY2027		UNKNOWN	YoY %	false	true	1	0.8125	
FY2027	2026-07	BRONX	Current	false	false	1	3042	3042
FY2027	2026-07	BRONX	FYTD	false	false	1	3042	
FY2027	2026-07	BRONX	PY	false	false	1	2654	
FY2027	2026-07	BRONX	YoY %	false	false	1	0.1461944235116805	
FY2027	2026-07	BROOKLYN	Current	false	false	1	4218	4218
FY2027	2026-07	BROOKLYN	FYTD	false	false	1	4218	
FY2027	2026-07	BROOKLYN	PY	false	false	1	3611	
FY2027	2026-07	BROOKLYN	YoY %	false	false	1	0.16809747992245916	
FY2027	2026-07	MANHATTAN	Current	false	false	1	2452	2452
FY2027	2026-07	MANHATTAN	FYTD	false	false	1	2452	
FY2027	2026-07	MANHATTAN	PY	false	false	1	2426	
FY2027	2026-07	MANHATTAN	YoY %	false	false	1	0.010717230008244023	
FY2027	2026-07	QUEENS	Current	false	false	1	3487	3487
FY2027	2026-07	QUEENS	FYTD	false	false	1	3487	
FY2027	2026-07	QUEENS	PY	false	false	1	3364	
FY2027	2026-07	QUEENS	YoY %	false	false	1	0.03656361474435196	
FY2027	2026-07	STATEN ISLAND	Current	false	false	1	544	544
FY2027	2026-07	STATEN ISLAND	FYTD	false	false	1	544	
FY2027	2026-07	STATEN ISLAND	PY	false	false	1	542	
FY2027	2026-07	STATEN ISLAND	YoY %	false	false	1	0.0036900369003690036	
FY2027	2026-07	UNKNOWN	Current	false	false	1	16	16
FY2027	2026-07	UNKNOWN	FYTD	false	false	1	16	
FY2027	2026-07	UNKNOWN	PY	false	false	1	10	
FY2027	2026-07	UNKNOWN	YoY %	false	false	1	0.6	
FY2027	2026-08	BRONX	Current	false	false	1	2602	2602
FY2027	2026-08	BRONX	FYTD	false	false	1	5644	
FY2027	2026-08	BRONX	PY	false	false	1	2417	
FY2027	2026-08	BRONX	YoY %	false	false	1	0.07654116673562267	
FY2027	2026-08	BROOKLYN	Current	false	false	1	4121	4121
FY2027	2026-08	BROOKLYN	FYTD	false	false	1	8339	
FY2027	2026-08	BROOKLYN	PY	false	false	1	3521	
FY2027	2026-08	BROOKLYN	YoY %	false	false	1	0.17040613462084636	
FY2027	2026-08	MANHATTAN	Current	false	false	1	2462	2462
FY2027	2026-08	MANHATTAN	FYTD	false	false	1	4914	
FY2027	2026-08	MANHATTAN	PY	false	false	1	2369	
FY2027	2026-08	MANHATTAN	YoY %	false	false	1	0.039257070493879276	
FY2027	2026-08	QUEENS	Current	false	false	1	3423	3423
FY2027	2026-08	QUEENS	FYTD	false	false	1	6910	
FY2027	2026-08	QUEENS	PY	false	false	1	3328	
FY2027	2026-08	QUEENS	YoY %	false	false	1	0.028545673076923076	
FY2027	2026-08	STATEN ISLAND	Current	false	false	1	545	545
FY2027	2026-08	STATEN ISLAND	FYTD	false	false	1	1089	
FY2027	2026-08	STATEN ISLAND	PY	false	false	1	500	
FY2027	2026-08	STATEN ISLAND	YoY %	false	false	1	0.09	
FY2027	2026-08	UNKNOWN	Current	false	false	1	13	13
FY2027	2026-08	UNKNOWN	FYTD	false	false	1	29	
FY2027	2026-08	UNKNOWN	PY	false	false	1	6	
FY2027	2026-08	UNKNOWN	YoY %	false	false	1	1.1666666666666667	
FY2027	2026-09	BRONX	Current	false	false	1		
FY2027	2026-09	BRONX	FYTD	false	false	1		
FY2027	2026-09	BRONX	PY	false	false	1		
FY2027	2026-09	BRONX	YoY %	false	false	1		
FY2027	2026-09	BROOKLYN	Current	false	false	1		
FY2027	2026-09	BROOKLYN	FYTD	false	false	1		
FY2027	2026-09	BROOKLYN	PY	false	false	1		
FY2027	2026-09	BROOKLYN	YoY %	false	false	1		
FY2027	2026-09	MANHATTAN	Current	false	false	1		
FY2027	2026-09	MANHATTAN	FYTD	false	false	1		
FY2027	2026-09	MANHATTAN	PY	false	false	1		
FY2027	2026-09	MANHATTAN	YoY %	false	false	1		
FY2027	2026-09	QUEENS	Current	false	false	1		
FY2027	2026-09	QUEENS	FYTD	false	false	1		
FY2027	2026-09	QUEENS	PY	false	false	1		
FY2027	2026-09	QUEENS	YoY %	false	false	1		
FY2027	2026-09	STATEN ISLAND	Current	false	false	1		
FY2027	2026-09	STATEN ISLAND	FYTD	false	false	1		
FY2027	2026-09	STATEN ISLAND	PY	false	false	1		
FY2027	2026-09	STATEN ISLAND	YoY %	false	false	1		
FY2027	2026-09	UNKNOWN	Current	false	false	1		
FY2027	2026-09	UNKNOWN	FYTD	false	false	1		
FY2027	2026-09	UNKNOWN	PY	false	false	1		
FY2027	2026-09	UNKNOWN	YoY %	false	false	1		
FY2027	2026-10	BRONX	Current	false	false	1		
FY2027	2026-10	BRONX	FYTD	false	false	1		
FY2027	2026-10	BRONX	PY	false	false	1		
FY2027	2026-10	BRONX	YoY %	false	false	1		
FY2027	2026-10	BROOKLYN	Current	false	false	1		
FY2027	2026-10	BROOKLYN	FYTD	false	false	1		
FY2027	2026-10	BROOKLYN	PY	false	false	1		
FY2027	2026-10	BROOKLYN	YoY %	false	false	1		
FY2027	2026-10	MANHATTAN	Current	false	false	1		
FY2027	2026-10	MANHATTAN	FYTD	false	false	1		
FY2027	2026-10	MANHATTAN	PY	false	false	1		
FY2027	2026-10	MANHATTAN	YoY %	false	false	1		
