check_id,key,measure,expected,observed,status,run_at
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=MANHATTAN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=MANHATTAN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=MANHATTAN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=MANHATTAN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=MANHATTAN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=MANHATTAN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=Current,Requests,2420,2420,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=Current,Requests (Daily),2420,2420,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=FYTD,Requests,16171,16171,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=QUEENS; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=Current,Requests,353,353,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=Current,Requests (Daily),353,353,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=FYTD,Requests,2341,2341,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=STATEN ISLAND; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=Current,Requests,11,11,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=Current,Requests (Daily),11,11,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=FYTD,Requests,49,49,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-02; Borough=UNKNOWN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=Current,Requests,2334,2334,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=Current,Requests (Daily),2334,2334,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=FYTD,Requests,20917,20917,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BRONX; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=Current,Requests,3551,3551,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=Current,Requests (Daily),3551,3551,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=FYTD,Requests,24764,24764,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=BROOKLYN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=Current,Requests,2221,2221,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=Current,Requests (Daily),2221,2221,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=FYTD,Requests,16835,16835,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=MANHATTAN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=Current,Requests,2694,2694,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=Current,Requests (Daily),2694,2694,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=FYTD,Requests,18865,18865,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=QUEENS; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=Current,Requests,427,427,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=Current,Requests (Daily),427,427,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=FYTD,Requests,2768,2768,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=STATEN ISLAND; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=Current,Requests,10,10,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=Current,Requests (Daily),10,10,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=FYTD,Requests,59,59,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-03; Borough=UNKNOWN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2025; Year Month=2025-04; Borough=BRONX; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
